CustomerID,Name,Age,Gender,Location,Subscription_Length_Months,Monthly_Bill,Total_Usage_GB,Churn
5178,Customer_5178,62,Female,Houston,12,78.74,476,0
35509,Customer_35509,21,Male,Houston,13,84.55,462,1
74709,Customer_74709,60,Female,Houston,14,80.0,479,1
35962,Customer_35962,64,Female,Miami,1,61.02,60,1
11415,Customer_11415,28,Female,Chicago,9,54.0,274,1
2646,Customer_2646,49,Female,Miami,13,99.07,442,0
82814,Customer_82814,46,Male,Los Angeles,8,44.96,419,1
41512,Customer_41512,40,Female,Houston,5,80.48,392,0
3014,Customer_3014,33,Male,Los Angeles,14,91.55,295,0
62192,Customer_62192,65,Male,Los Angeles,24,91.65,104,0
609,Customer_609,35,Female,Houston,18,34.73,73,1
31683,Customer_31683,35,Female,Miami,6,78.63,355,0
70757,Customer_70757,48,Female,Houston,23,33.88,327,0
75470,Customer_75470,69,Female,New York,8,89.95,468,1
70442,Customer_70442,58,Male,New York,12,81.11,221,1
47029,Customer_47029,51,Female,Los Angeles,8,82.97,182,1
9881,Customer_9881,65,Female,New York,14,87.9,202,0
82020,Customer_82020,40,Female,Los Angeles,17,53.78,177,0
77291,Customer_77291,33,Male,Houston,1,67.66,269,0
82802,Customer_82802,39,Female,Los Angeles,3,81.89,482,1
3305,Customer_3305,38,Male,Chicago,9,86.54,468,1
75903,Customer_75903,69,Male,Chicago,16,34.08,273,1
91563,Customer_91563,31,Male,Chicago,13,67.75,327,1
66840,Customer_66840,48,Female,Miami,16,79.71,385,1
83058,Customer_83058,51,Male,Miami,4,49.62,442,0
69975,Customer_69975,24,Male,Miami,15,63.79,228,0
31413,Customer_31413,57,Female,Houston,12,77.38,224,1
22531,Customer_22531,48,Female,Houston,17,93.69,373,1
79747,Customer_79747,24,Female,Los Angeles,1,90.52,196,0
59875,Customer_59875,58,Female,Chicago,8,65.7,71,0
88625,Customer_88625,30,Male,Miami,11,36.98,465,0
48987,Customer_48987,51,Male,Miami,19,59.34,415,1
1468,Customer_1468,45,Male,Chicago,3,33.01,305,0
47244,Customer_47244,41,Female,New York,2,31.66,263,1
65116,Customer_65116,37,Female,New York,13,54.67,368,0
53730,Customer_53730,21,Male,Houston,5,39.43,191,1
1028,Customer_1028,51,Male,Chicago,23,55.85,306,0
58238,Customer_58238,63,Male,Miami,1,52.25,449,0
19704,Customer_19704,48,Male,Los Angeles,6,41.78,407,0
855,Customer_855,39,Male,New York,3,40.9,313,1
77019,Customer_77019,41,Male,Chicago,3,45.54,167,1
38900,Customer_38900,32,Female,Houston,1,75.85,109,0
38399,Customer_38399,25,Female,New York,21,34.25,449,0
85262,Customer_85262,66,Female,Miami,4,44.28,334,1
52451,Customer_52451,58,Female,New York,18,96.55,437,0
71937,Customer_71937,41,Female,Houston,5,46.09,65,0
36463,Customer_36463,53,Female,Houston,20,73.46,79,1
56800,Customer_56800,56,Male,Chicago,21,67.44,312,0
19467,Customer_19467,32,Male,Miami,12,55.33,189,1
59684,Customer_59684,40,Female,Los Angeles,23,58.16,452,1
69571,Customer_69571,28,Female,New York,20,69.13,367,0
7708,Customer_7708,62,Male,Houston,14,34.06,468,1
61338,Customer_61338,20,Male,Houston,4,50.89,67,0
60956,Customer_60956,23,Male,Chicago,16,90.87,186,0
50581,Customer_50581,36,Female,New York,4,89.8,247,0
78977,Customer_78977,23,Male,New York,22,70.84,437,0
96716,Customer_96716,19,Female,New York,4,85.59,107,1
31081,Customer_31081,46,Male,Miami,20,96.81,442,1
94156,Customer_94156,47,Female,Los Angeles,13,54.02,241,0
57453,Customer_57453,53,Female,Houston,14,54.34,168,0
46065,Customer_46065,55,Female,Chicago,9,54.26,422,0
78572,Customer_78572,64,Female,Los Angeles,14,87.17,346,1
25466,Customer_25466,26,Female,New York,23,73.2,96,0
61947,Customer_61947,19,Female,New York,5,56.23,454,1
8481,Customer_8481,48,Female,Los Angeles,20,57.72,214,1
6958,Customer_6958,20,Female,New York,18,32.32,83,0
41556,Customer_41556,23,Male,Houston,8,57.95,83,0
77985,Customer_77985,42,Female,Houston,23,82.89,130,1
14877,Customer_14877,65,Female,Houston,13,98.64,375,1
71743,Customer_71743,66,Male,New York,12,74.12,418,1
83180,Customer_83180,44,Female,Miami,13,49.68,487,1
18639,Customer_18639,58,Female,Los Angeles,15,45.52,423,0
14577,Customer_14577,65,Male,Miami,8,65.88,100,0
67029,Customer_67029,48,Male,Chicago,3,77.28,191,1
68413,Customer_68413,25,Female,New York,7,95.61,230,1
80771,Customer_80771,39,Male,Chicago,23,65.99,241,1
34655,Customer_34655,41,Female,Houston,1,52.02,224,0
54099,Customer_54099,58,Female,Chicago,4,49.05,364,1
25739,Customer_25739,59,Male,Houston,4,79.53,476,1
9443,Customer_9443,50,Male,Miami,22,97.11,382,0
52672,Customer_52672,30,Female,Los Angeles,15,62.95,124,1
17203,Customer_17203,63,Female,Miami,21,57.58,207,0
58327,Customer_58327,29,Male,Miami,19,39.58,382,1
28439,Customer_28439,51,Male,Los Angeles,8,34.99,340,1
5861,Customer_5861,33,Male,Miami,2,43.86,412,1
75999,Customer_75999,64,Female,New York,16,83.2,132,0
3445,Customer_3445,63,Male,Houston,9,94.13,166,1
79919,Customer_79919,34,Male,Houston,15,75.12,241,0
79684,Customer_79684,63,Male,Chicago,21,66.49,59,0
30040,Customer_30040,41,Male,Miami,23,42.8,278,1
872,Customer_872,40,Female,Chicago,2,74.54,234,1
59581,Customer_59581,55,Male,Los Angeles,4,50.46,211,1
60167,Customer_60167,69,Male,Chicago,2,84.46,463,0
53644,Customer_53644,63,Female,Miami,22,55.55,172,0
24335,Customer_24335,50,Female,Los Angeles,19,40.84,171,1
39864,Customer_39864,23,Male,Houston,11,56.49,86,0
56659,Customer_56659,27,Female,Los Angeles,14,72.0,255,1
78849,Customer_78849,20,Female,Houston,9,48.94,176,1
57100,Customer_57100,30,Male,Los Angeles,9,36.05,460,1
79376,Customer_79376,33,Female,New York,18,38.95,65,1
96758,Customer_96758,37,Male,Houston,7,90.64,382,1
47125,Customer_47125,34,Male,Houston,17,88.4,369,0
2969,Customer_2969,21,Female,Chicago,6,78.29,165,0
50738,Customer_50738,28,Male,New York,6,66.63,303,1
15361,Customer_15361,20,Female,New York,19,56.7,337,1
90392,Customer_90392,20,Female,Los Angeles,18,41.77,318,1
77724,Customer_77724,49,Male,Houston,17,33.73,183,0
90443,Customer_90443,19,Female,Miami,20,90.09,417,1
58531,Customer_58531,32,Female,New York,9,65.25,246,1
8473,Customer_8473,68,Male,Houston,9,45.27,130,1
81191,Customer_81191,35,Female,Miami,17,74.8,471,1
79214,Customer_79214,54,Female,Miami,19,63.11,391,1
67004,Customer_67004,29,Female,Miami,5,33.39,375,0
61743,Customer_61743,67,Male,Los Angeles,8,76.2,89,1
41534,Customer_41534,36,Female,Los Angeles,16,63.45,470,0
86985,Customer_86985,28,Female,Los Angeles,12,37.91,167,0
93748,Customer_93748,33,Female,Los Angeles,1,68.59,192,0
73965,Customer_73965,58,Female,Miami,17,89.82,265,1
75180,Customer_75180,52,Male,New York,17,93.13,331,1
28328,Customer_28328,50,Male,Houston,16,53.11,311,0
84235,Customer_84235,22,Male,Miami,18,50.46,93,0
33686,Customer_33686,58,Female,Chicago,8,88.7,410,0
68126,Customer_68126,56,Male,Miami,20,49.72,316,1
27464,Customer_27464,50,Female,Chicago,15,31.87,421,0
46852,Customer_46852,44,Male,Chicago,17,54.65,309,1
30791,Customer_30791,30,Male,New York,14,65.54,242,1
9508,Customer_9508,68,Female,New York,19,80.03,87,0
16850,Customer_16850,62,Male,New York,19,45.45,386,1
92803,Customer_92803,32,Female,Houston,18,86.19,127,0
50841,Customer_50841,39,Female,Miami,3,47.58,92,1
27097,Customer_27097,24,Male,New York,6,90.44,452,0
69534,Customer_69534,25,Male,Los Angeles,11,81.34,99,1
80743,Customer_80743,29,Male,Chicago,10,60.64,260,0
69608,Customer_69608,38,Male,Houston,21,37.2,68,1
52683,Customer_52683,33,Female,Chicago,2,75.97,281,0
80289,Customer_80289,43,Female,New York,14,69.96,363,1
72771,Customer_72771,38,Male,Chicago,23,89.77,449,1
29818,Customer_29818,57,Male,Miami,5,68.54,131,1
47661,Customer_47661,59,Male,New York,21,76.95,221,1
82638,Customer_82638,53,Female,Los Angeles,3,34.17,73,0
76502,Customer_76502,29,Male,Chicago,20,98.29,137,0
75460,Customer_75460,35,Female,Houston,20,95.01,491,1
60487,Customer_60487,35,Male,Miami,6,90.11,243,1
48816,Customer_48816,37,Male,Chicago,15,30.22,475,0
94918,Customer_94918,25,Male,Chicago,24,70.05,230,0
69907,Customer_69907,26,Female,Miami,24,67.44,415,0
70354,Customer_70354,49,Female,Los Angeles,20,80.03,384,0
71707,Customer_71707,48,Male,Miami,1,45.86,253,1
44076,Customer_44076,59,Male,New York,21,87.03,56,1
32395,Customer_32395,47,Male,Chicago,12,54.4,209,1
31557,Customer_31557,47,Male,Miami,11,80.52,383,1
7137,Customer_7137,61,Female,Chicago,10,64.3,159,0
41029,Customer_41029,24,Male,Chicago,17,86.46,380,0
65175,Customer_65175,33,Male,Chicago,16,60.64,146,0
79426,Customer_79426,59,Male,Houston,2,48.67,336,0
76821,Customer_76821,69,Male,Houston,2,76.24,321,1
33070,Customer_33070,49,Male,Chicago,15,70.84,331,0
81887,Customer_81887,70,Female,Houston,6,41.08,220,0
42854,Customer_42854,26,Male,Los Angeles,5,68.66,400,0
15569,Customer_15569,56,Male,Los Angeles,1,94.65,481,1
91105,Customer_91105,20,Female,Miami,22,46.1,296,1
57890,Customer_57890,52,Female,Chicago,13,61.62,157,1
95504,Customer_95504,44,Female,Houston,22,49.06,460,1
42522,Customer_42522,61,Male,Los Angeles,13,53.08,293,1
24473,Customer_24473,34,Male,Chicago,6,86.37,93,0
14302,Customer_14302,31,Female,Chicago,18,70.04,145,0
20857,Customer_20857,56,Female,New York,16,37.58,69,0
83947,Customer_83947,46,Female,New York,21,89.83,425,0
57152,Customer_57152,33,Female,Los Angeles,9,77.86,198,1
37941,Customer_37941,39,Male,Chicago,23,45.75,118,0
27481,Customer_27481,42,Male,Chicago,15,34.67,365,0
29373,Customer_29373,33,Female,Los Angeles,17,88.96,176,0
33576,Customer_33576,47,Female,Chicago,19,30.1,323,1
92075,Customer_92075,24,Male,Miami,9,36.19,417,0
36683,Customer_36683,40,Male,Los Angeles,16,95.5,334,1
69292,Customer_69292,24,Male,New York,23,62.86,115,0
98707,Customer_98707,69,Female,New York,12,93.24,470,1
67038,Customer_67038,38,Male,Miami,10,71.0,365,0
61290,Customer_61290,40,Female,Los Angeles,19,30.44,466,0
8788,Customer_8788,30,Male,Chicago,10,66.5,79,0
97664,Customer_97664,27,Male,New York,17,51.09,138,1
67483,Customer_67483,26,Male,New York,16,46.76,148,1
6048,Customer_6048,64,Female,New York,6,87.68,73,0
33499,Customer_33499,37,Female,Chicago,17,86.13,67,1
54572,Customer_54572,46,Female,New York,18,98.37,229,1
21351,Customer_21351,63,Male,New York,19,71.26,255,1
90852,Customer_90852,51,Female,Miami,17,86.53,235,1
68142,Customer_68142,42,Male,Chicago,9,44.78,61,1
3825,Customer_3825,32,Female,Los Angeles,1,84.51,216,0
89189,Customer_89189,34,Male,Chicago,16,45.74,161,0
91061,Customer_91061,68,Female,Chicago,11,42.29,424,1
84038,Customer_84038,22,Male,Chicago,16,35.28,460,1
88354,Customer_88354,20,Male,New York,16,74.91,328,1
50325,Customer_50325,66,Male,Miami,3,47.29,261,0
15554,Customer_15554,21,Male,Miami,3,98.99,164,1
69503,Customer_69503,54,Female,Chicago,23,91.27,86,1
96504,Customer_96504,36,Male,Houston,15,79.39,233,0
87860,Customer_87860,22,Male,Los Angeles,3,48.41,378,0
4457,Customer_4457,31,Female,Chicago,20,86.3,216,1
5687,Customer_5687,47,Female,Chicago,15,94.76,424,0
16153,Customer_16153,28,Male,Houston,23,68.13,129,1
85194,Customer_85194,29,Female,Houston,22,78.88,430,0
93191,Customer_93191,34,Female,New York,14,71.6,77,0
84414,Customer_84414,20,Female,Los Angeles,21,62.31,338,0
37395,Customer_37395,23,Female,Houston,23,32.11,60,0
47902,Customer_47902,42,Male,Los Angeles,12,91.18,173,1
93637,Customer_93637,36,Male,Los Angeles,22,73.94,441,1
76810,Customer_76810,63,Male,Los Angeles,2,94.71,246,1
34119,Customer_34119,39,Female,Los Angeles,2,84.85,321,0
17497,Customer_17497,44,Female,Houston,24,42.09,432,0
63701,Customer_63701,22,Male,Miami,19,94.19,108,1
68342,Customer_68342,68,Female,Houston,24,57.14,478,0
9963,Customer_9963,67,Male,Chicago,15,67.73,375,1
99572,Customer_99572,64,Male,Los Angeles,4,35.98,118,1
80915,Customer_80915,47,Male,Houston,17,44.08,264,0
76342,Customer_76342,35,Female,Chicago,12,71.41,304,1
7295,Customer_7295,18,Female,New York,5,74.17,292,1
68536,Customer_68536,22,Female,New York,9,91.89,482,0
7913,Customer_7913,58,Male,Miami,16,76.23,202,0
5313,Customer_5313,40,Male,Los Angeles,23,31.5,171,0
35424,Customer_35424,49,Male,Los Angeles,7,40.97,471,1
32189,Customer_32189,51,Male,Houston,15,58.32,344,0
75803,Customer_75803,53,Female,New York,20,34.93,480,0
81948,Customer_81948,60,Female,Houston,9,79.49,67,0
92604,Customer_92604,22,Male,Miami,3,57.15,343,1
15452,Customer_15452,60,Female,Los Angeles,11,64.86,100,0
51595,Customer_51595,51,Male,Los Angeles,17,68.54,408,1
64587,Customer_64587,28,Male,Chicago,2,36.68,309,0
11085,Customer_11085,47,Female,Los Angeles,7,71.35,453,0
54622,Customer_54622,49,Male,Chicago,24,68.61,273,0
34681,Customer_34681,19,Male,Los Angeles,4,71.85,148,0
67718,Customer_67718,66,Male,Miami,14,44.43,240,0
6782,Customer_6782,63,Male,Houston,7,46.17,373,0
93150,Customer_93150,49,Male,Los Angeles,7,43.24,477,0
21981,Customer_21981,48,Female,Houston,14,60.0,175,0
57616,Customer_57616,49,Male,Chicago,8,80.87,480,0
19635,Customer_19635,63,Female,New York,21,86.89,62,0
48468,Customer_48468,51,Female,Miami,20,87.88,235,0
32917,Customer_32917,22,Female,Miami,15,71.71,335,0
62210,Customer_62210,47,Female,Miami,3,42.13,229,0
67517,Customer_67517,25,Female,Miami,17,90.69,485,0
3105,Customer_3105,33,Female,Miami,9,48.69,163,0
17759,Customer_17759,34,Male,Miami,1,99.39,107,1
47379,Customer_47379,28,Female,Los Angeles,24,83.9,356,0
85044,Customer_85044,40,Male,Los Angeles,18,62.69,266,0
22851,Customer_22851,62,Male,Miami,13,57.41,54,0
43966,Customer_43966,43,Female,New York,4,85.85,309,1
87142,Customer_87142,70,Male,New York,1,81.4,488,0
72687,Customer_72687,60,Male,Houston,6,58.86,273,1
26600,Customer_26600,23,Male,Miami,2,41.56,389,1
88582,Customer_88582,44,Female,Chicago,16,61.76,375,0
41287,Customer_41287,62,Female,Miami,10,35.67,344,1
54444,Customer_54444,51,Male,Miami,6,77.81,478,1
14466,Customer_14466,38,Female,Chicago,7,65.19,349,1
33430,Customer_33430,20,Male,Miami,20,61.91,117,0
1016,Customer_1016,43,Female,New York,7,59.26,226,0
89278,Customer_89278,18,Female,Chicago,9,84.39,487,0
44629,Customer_44629,64,Male,Houston,9,95.17,150,1
88454,Customer_88454,61,Male,Chicago,17,30.01,376,0
72664,Customer_72664,46,Male,Los Angeles,9,83.72,328,0
97899,Customer_97899,31,Male,Los Angeles,3,44.03,423,0
11867,Customer_11867,40,Male,New York,7,75.76,163,0
47093,Customer_47093,29,Male,Chicago,22,40.43,479,1
95241,Customer_95241,19,Female,Chicago,11,31.05,317,0
45755,Customer_45755,21,Female,Miami,22,55.9,97,0
5399,Customer_5399,25,Male,Houston,5,99.51,71,0
93640,Customer_93640,26,Male,New York,16,48.49,353,1
89656,Customer_89656,42,Male,Miami,24,43.18,387,0
22913,Customer_22913,24,Male,Los Angeles,17,74.11,387,0
26340,Customer_26340,53,Female,Houston,1,69.15,474,0
83427,Customer_83427,52,Male,Chicago,23,95.92,222,1
74996,Customer_74996,30,Male,Houston,16,80.02,309,0
8971,Customer_8971,56,Male,Chicago,17,47.9,170,0
78302,Customer_78302,28,Female,Chicago,14,99.96,180,1
57394,Customer_57394,22,Female,Los Angeles,19,56.19,107,1
50082,Customer_50082,53,Female,Chicago,18,67.52,225,1
16939,Customer_16939,63,Male,Houston,9,85.59,150,1
83511,Customer_83511,43,Male,Los Angeles,7,82.65,458,1
2935,Customer_2935,28,Male,Los Angeles,21,84.31,218,0
72699,Customer_72699,54,Male,Miami,3,66.88,81,1
56916,Customer_56916,67,Female,Miami,23,32.06,133,0
91909,Customer_91909,48,Female,Houston,22,46.01,495,0
91732,Customer_91732,33,Male,New York,1,54.28,140,0
50026,Customer_50026,24,Female,New York,12,66.16,470,0
20359,Customer_20359,21,Male,Miami,23,84.95,429,0
18874,Customer_18874,67,Female,Houston,3,63.89,368,1
31678,Customer_31678,41,Male,Miami,8,59.34,490,1
18537,Customer_18537,33,Male,Miami,17,54.94,118,0
50905,Customer_50905,26,Female,New York,9,67.78,387,1
63872,Customer_63872,52,Female,New York,18,48.04,450,0
24174,Customer_24174,29,Male,Chicago,3,99.06,134,0
94483,Customer_94483,31,Female,New York,5,44.3,393,1
66779,Customer_66779,54,Male,New York,21,92.04,246,0
91579,Customer_91579,34,Male,Chicago,8,57.49,137,1
81116,Customer_81116,45,Female,Miami,10,74.41,285,0
74769,Customer_74769,64,Female,Los Angeles,13,56.68,83,1
75580,Customer_75580,58,Male,Houston,7,30.3,62,1
26339,Customer_26339,55,Male,New York,6,46.22,67,0
25564,Customer_25564,19,Male,New York,20,36.66,263,1
94755,Customer_94755,49,Male,Houston,24,71.81,91,0
23891,Customer_23891,59,Male,New York,16,94.61,476,0
40542,Customer_40542,28,Male,Los Angeles,1,51.72,437,1
21159,Customer_21159,48,Male,New York,7,33.45,123,1
58018,Customer_58018,64,Male,Chicago,12,74.35,437,0
82525,Customer_82525,38,Male,Chicago,22,97.09,124,1
38155,Customer_38155,18,Female,Chicago,11,63.71,146,0
77120,Customer_77120,55,Male,Miami,6,75.6,197,1
22134,Customer_22134,36,Male,Miami,4,98.11,185,1
52667,Customer_52667,63,Female,Miami,10,48.03,188,1
56545,Customer_56545,55,Male,Houston,20,96.55,146,1
22294,Customer_22294,67,Male,Miami,15,36.35,232,0
58133,Customer_58133,18,Male,New York,16,57.19,359,0
35928,Customer_35928,58,Male,Miami,10,38.08,464,0
96970,Customer_96970,42,Female,Chicago,1,74.4,333,0
95041,Customer_95041,19,Female,Chicago,10,69.01,255,0
62496,Customer_62496,39,Female,Chicago,1,42.96,135,1
20695,Customer_20695,46,Female,New York,16,74.46,442,1
87567,Customer_87567,34,Male,Chicago,7,35.2,320,0
50703,Customer_50703,57,Male,Miami,1,68.4,296,1
68385,Customer_68385,45,Female,New York,18,57.92,477,0
32514,Customer_32514,24,Male,New York,22,41.87,129,0
89391,Customer_89391,35,Female,Los Angeles,9,97.82,94,0
77420,Customer_77420,52,Female,Miami,16,58.08,232,1
54279,Customer_54279,61,Female,Miami,14,91.71,86,1
82955,Customer_82955,65,Male,Los Angeles,3,30.12,214,1
61362,Customer_61362,65,Male,Los Angeles,24,59.3,146,0
42633,Customer_42633,29,Male,Chicago,9,32.24,349,0
69898,Customer_69898,27,Male,New York,6,48.93,179,0
54432,Customer_54432,20,Male,Los Angeles,20,97.92,347,0
59300,Customer_59300,63,Female,Houston,6,38.81,438,1
15578,Customer_15578,50,Male,Miami,3,61.74,345,0
89153,Customer_89153,49,Female,New York,12,60.63,86,1
25525,Customer_25525,50,Female,Miami,21,68.48,369,0
18155,Customer_18155,42,Male,Miami,7,81.99,385,0
85003,Customer_85003,36,Male,New York,3,85.8,83,1
71993,Customer_71993,35,Female,Miami,12,87.59,294,1
8026,Customer_8026,46,Male,New York,5,52.26,381,0
20992,Customer_20992,38,Male,Los Angeles,9,71.56,157,0
87983,Customer_87983,35,Female,Houston,7,75.7,411,0
86570,Customer_86570,56,Male,Houston,15,91.89,115,1
48474,Customer_48474,44,Female,Chicago,15,43.96,60,0
71921,Customer_71921,50,Female,Los Angeles,12,38.53,392,0
13277,Customer_13277,54,Female,Houston,7,40.53,203,0
8266,Customer_8266,58,Female,Miami,9,46.06,318,0
19466,Customer_19466,25,Female,Los Angeles,11,44.7,109,1
8153,Customer_8153,33,Female,Miami,10,76.16,389,0
77375,Customer_77375,59,Female,Chicago,12,79.62,430,0
87578,Customer_87578,62,Female,Chicago,17,38.95,60,0
80124,Customer_80124,51,Male,Chicago,22,73.01,256,1
87631,Customer_87631,32,Female,New York,13,35.78,185,1
35432,Customer_35432,70,Female,New York,10,55.47,464,0
45425,Customer_45425,24,Female,Miami,1,98.56,262,0
33971,Customer_33971,57,Female,Miami,6,40.2,445,1
62195,Customer_62195,68,Male,Los Angeles,23,45.13,261,0
49048,Customer_49048,47,Female,Chicago,10,42.03,379,0
15056,Customer_15056,35,Female,Chicago,21,33.47,452,1
17727,Customer_17727,37,Female,Los Angeles,13,53.46,474,0
50897,Customer_50897,42,Male,Miami,19,60.6,330,0
48811,Customer_48811,34,Female,New York,6,50.26,378,1
19128,Customer_19128,24,Female,Los Angeles,2,77.09,213,1
42524,Customer_42524,27,Female,Miami,4,33.2,427,0
47676,Customer_47676,26,Female,Los Angeles,23,80.87,391,0
11935,Customer_11935,62,Male,Miami,21,80.33,165,1
79110,Customer_79110,22,Female,New York,21,97.95,473,1
62828,Customer_62828,21,Female,New York,10,84.38,293,1
45781,Customer_45781,56,Female,New York,8,88.54,84,0
48027,Customer_48027,37,Male,Houston,1,44.32,163,1
31316,Customer_31316,42,Male,Houston,7,59.1,457,1
62064,Customer_62064,20,Female,Miami,11,85.92,304,0
93516,Customer_93516,42,Female,Chicago,16,55.4,365,1
53218,Customer_53218,50,Female,Miami,24,84.08,295,0
84491,Customer_84491,32,Male,New York,6,84.94,53,0
31794,Customer_31794,21,Male,Houston,8,36.44,178,1
69568,Customer_69568,40,Male,Los Angeles,13,83.44,493,1
58611,Customer_58611,59,Male,Houston,9,80.18,213,0
21969,Customer_21969,21,Female,Los Angeles,11,52.04,209,1
75475,Customer_75475,32,Female,Miami,7,49.97,427,0
51762,Customer_51762,46,Male,Miami,10,77.8,195,0
50406,Customer_50406,67,Female,Houston,1,79.83,300,1
25109,Customer_25109,25,Female,Chicago,22,37.39,487,1
66749,Customer_66749,53,Male,Houston,6,98.35,332,0
61576,Customer_61576,25,Male,Chicago,22,78.54,53,1
76578,Customer_76578,56,Female,Miami,4,73.45,55,0
74658,Customer_74658,26,Male,Miami,21,78.71,170,1
70101,Customer_70101,18,Male,Los Angeles,1,51.97,451,0
57296,Customer_57296,68,Female,Miami,23,61.11,488,0
39166,Customer_39166,34,Male,Chicago,10,91.84,329,0
79136,Customer_79136,64,Male,New York,10,42.33,221,1
46578,Customer_46578,45,Female,Los Angeles,15,34.09,379,0
18732,Customer_18732,21,Female,Houston,17,87.97,451,1
89248,Customer_89248,58,Male,Los Angeles,18,73.21,237,1
42477,Customer_42477,25,Male,Houston,4,74.0,65,0
26345,Customer_26345,19,Female,Houston,3,74.46,318,0
3361,Customer_3361,31,Male,Houston,13,90.51,385,1
17184,Customer_17184,62,Female,Chicago,1,88.0,182,0
9782,Customer_9782,61,Female,Miami,6,58.68,203,1
99224,Customer_99224,53,Male,Houston,13,71.68,364,0
90152,Customer_90152,38,Male,Miami,24,74.48,349,0
89105,Customer_89105,24,Female,Miami,17,89.72,226,1
89393,Customer_89393,53,Male,New York,1,90.89,427,1
50148,Customer_50148,51,Female,Houston,24,40.04,433,1
39748,Customer_39748,69,Female,Houston,8,52.26,53,1
96335,Customer_96335,27,Male,Houston,7,97.98,183,0
38780,Customer_38780,40,Female,Houston,14,54.45,288,0
13955,Customer_13955,41,Male,Miami,8,95.93,300,0
69128,Customer_69128,42,Female,New York,19,30.76,229,1
92065,Customer_92065,47,Male,Houston,21,58.26,265,1
30085,Customer_30085,29,Female,Miami,8,34.05,180,1
23499,Customer_23499,62,Male,Chicago,19,39.59,322,0
13627,Customer_13627,38,Female,New York,17,34.05,347,1
1252,Customer_1252,70,Female,Chicago,19,82.38,452,0
28167,Customer_28167,66,Female,New York,22,70.4,387,1
75766,Customer_75766,39,Male,Houston,21,52.18,286,0
89914,Customer_89914,42,Male,Miami,10,90.37,193,0
9880,Customer_9880,40,Female,New York,20,72.4,388,1
96401,Customer_96401,41,Male,Los Angeles,19,55.1,348,0
26120,Customer_26120,19,Male,Los Angeles,13,74.24,80,0
58718,Customer_58718,50,Male,Los Angeles,10,62.08,359,1
30958,Customer_30958,46,Female,Houston,4,55.35,240,0
63634,Customer_63634,62,Male,Miami,1,45.27,217,1
54376,Customer_54376,39,Female,Los Angeles,2,42.69,268,0
40481,Customer_40481,28,Female,Chicago,15,37.53,382,0
24361,Customer_24361,38,Female,Los Angeles,8,30.43,449,0
96843,Customer_96843,57,Female,Chicago,12,71.15,443,0
63035,Customer_63035,43,Female,Chicago,22,79.75,133,0
85020,Customer_85020,50,Male,Houston,24,57.84,149,0
10103,Customer_10103,62,Male,Los Angeles,24,96.83,130,1
5957,Customer_5957,70,Female,Houston,6,39.85,218,0
30072,Customer_30072,30,Male,Houston,17,62.87,162,0
96833,Customer_96833,63,Male,Los Angeles,21,71.07,50,1
4173,Customer_4173,22,Male,Houston,23,41.94,379,1
80841,Customer_80841,37,Male,Miami,4,90.94,226,1
87380,Customer_87380,18,Male,Houston,6,63.95,147,0
67267,Customer_67267,34,Male,Houston,10,90.63,237,1
15256,Customer_15256,69,Male,Chicago,14,69.47,231,1
24459,Customer_24459,19,Female,Houston,24,50.56,242,0
60206,Customer_60206,59,Male,Chicago,16,96.3,440,0
65204,Customer_65204,58,Female,New York,5,69.81,310,0
49328,Customer_49328,59,Male,Los Angeles,15,35.75,281,1
30253,Customer_30253,44,Male,Los Angeles,5,35.51,393,1
67295,Customer_67295,61,Male,Miami,23,79.48,267,0
10734,Customer_10734,60,Female,Houston,15,45.33,402,1
12244,Customer_12244,19,Male,Houston,19,38.15,84,1
88718,Customer_88718,35,Male,Chicago,12,68.19,489,1
95887,Customer_95887,19,Female,Chicago,19,40.99,390,0
18382,Customer_18382,49,Male,Chicago,15,60.27,218,1
73272,Customer_73272,53,Female,Miami,18,59.62,52,1
84758,Customer_84758,65,Female,Miami,18,52.39,317,1
89762,Customer_89762,70,Female,Miami,12,71.92,82,0
64863,Customer_64863,60,Male,Houston,5,79.58,491,1
95780,Customer_95780,21,Male,Miami,15,88.73,391,0
4961,Customer_4961,44,Female,New York,15,38.47,51,1
84562,Customer_84562,22,Male,Miami,23,36.37,68,0
62500,Customer_62500,22,Male,Los Angeles,14,71.12,343,1
54757,Customer_54757,62,Female,Miami,21,65.19,406,1
28225,Customer_28225,36,Male,Chicago,20,79.34,468,1
73021,Customer_73021,37,Male,Miami,22,87.11,153,0
13431,Customer_13431,51,Female,Chicago,15,53.53,484,1
79552,Customer_79552,37,Female,Houston,5,54.93,322,1
42714,Customer_42714,49,Male,New York,13,30.47,248,0
4456,Customer_4456,29,Female,Houston,24,36.98,300,0
69382,Customer_69382,56,Male,Chicago,15,67.19,408,0
75476,Customer_75476,62,Female,Los Angeles,15,79.51,404,1
1251,Customer_1251,49,Female,Houston,10,97.16,333,1
48940,Customer_48940,39,Female,Los Angeles,15,83.27,258,0
88260,Customer_88260,38,Female,Houston,9,98.85,313,0
64909,Customer_64909,69,Male,Miami,13,78.33,71,1
39903,Customer_39903,44,Female,Los Angeles,22,35.47,296,0
61282,Customer_61282,35,Male,Miami,22,62.28,195,0
91286,Customer_91286,53,Female,Los Angeles,16,97.88,239,0
86904,Customer_86904,47,Male,Houston,24,72.81,292,1
